,predictions,animal,filename
0,0.0,Cat,12301.jpg
1,0.0,Cat,12302.jpg
2,1.0,Dog,12303.jpg
3,1.0,Dog,12304.jpg
4,1.0,Dog,12305.jpg
5,0.0,Cat,12306.jpg
6,0.0,Cat,12307.jpg
7,1.0,Dog,12308.jpg
8,0.0,Cat,12309.jpg
9,0.0,Cat,12310.jpg
10,1.0,Dog,12311.jpg
11,1.0,Dog,12312.jpg
12,1.0,Dog,12313.jpg
13,0.0,Cat,12314.jpg
14,1.0,Dog,12315.jpg
15,1.0,Dog,12316.jpg
16,0.0,Cat,12317.jpg
17,1.0,Dog,12318.jpg
18,1.0,Dog,12319.jpg
19,1.0,Dog,12320.jpg
20,0.0,Cat,12321.jpg
21,0.0,Cat,12322.jpg
22,1.0,Dog,12323.jpg
23,0.0,Cat,12324.jpg
24,0.0,Cat,12325.jpg
25,0.0,Cat,12326.jpg
26,0.0,Cat,12327.jpg
27,1.0,Dog,12328.jpg
28,0.0,Cat,12329.jpg
29,1.0,Dog,12330.jpg
30,1.0,Dog,12331.jpg
31,1.0,Dog,12332.jpg
32,1.0,Dog,12333.jpg
33,0.0,Cat,12334.jpg
34,0.0,Cat,12335.jpg
35,0.0,Cat,12336.jpg
36,1.0,Dog,12337.jpg
37,0.0,Cat,12338.jpg
38,0.0,Cat,12339.jpg
39,0.0,Cat,12340.jpg
40,1.0,Dog,12341.jpg
41,1.0,Dog,12342.jpg
42,1.0,Dog,12343.jpg
43,0.0,Cat,12344.jpg
44,0.0,Cat,12345.jpg
45,0.0,Cat,12346.jpg
46,0.0,Cat,12347.jpg
47,1.0,Dog,12348.jpg
48,0.0,Cat,12349.jpg
49,0.0,Cat,12350.jpg
50,1.0,Dog,12351.jpg
51,1.0,Dog,12352.jpg
52,0.0,Cat,12353.jpg
53,1.0,Dog,12354.jpg
54,1.0,Dog,12355.jpg
55,0.0,Cat,12356.jpg
56,0.0,Cat,12357.jpg
57,0.0,Cat,12358.jpg
58,1.0,Dog,12359.jpg
59,0.0,Cat,12360.jpg
60,1.0,Dog,12361.jpg
61,1.0,Dog,12362.jpg
62,0.0,Cat,12363.jpg
63,1.0,Dog,12364.jpg
64,0.0,Cat,12365.jpg
65,1.0,Dog,12366.jpg
66,1.0,Dog,12367.jpg
67,0.0,Cat,12368.jpg
68,1.0,Dog,12369.jpg
69,0.0,Cat,12370.jpg
70,1.0,Dog,12371.jpg
71,1.0,Dog,12372.jpg
72,0.0,Cat,12373.jpg
73,0.0,Cat,12374.jpg
74,1.0,Dog,12375.jpg
75,0.0,Cat,12376.jpg
76,1.0,Dog,12377.jpg
77,0.0,Cat,12378.jpg
78,1.0,Dog,12379.jpg
79,1.0,Dog,12380.jpg
80,1.0,Dog,12381.jpg
81,1.0,Dog,12382.jpg
82,0.0,Cat,12383.jpg
83,1.0,Dog,12384.jpg
84,1.0,Dog,12385.jpg
85,1.0,Dog,12386.jpg
86,0.0,Cat,12387.jpg
87,0.0,Cat,12388.jpg
88,0.0,Cat,12389.jpg
89,1.0,Dog,12390.jpg
90,1.0,Dog,12391.jpg
91,0.0,Cat,12392.jpg
92,0.0,Cat,12393.jpg
93,0.0,Cat,12394.jpg
94,0.0,Cat,12395.jpg
95,0.0,Cat,12396.jpg
96,0.0,Cat,12397.jpg
97,0.0,Cat,12398.jpg
98,1.0,Dog,12399.jpg
99,1.0,Dog,12400.jpg
100,0.0,Cat,12401.jpg
101,0.0,Cat,12402.jpg
102,1.0,Dog,12403.jpg
103,0.0,Cat,12404.jpg
104,0.0,Cat,12405.jpg
105,0.0,Cat,12406.jpg
106,0.0,Cat,12407.jpg
107,1.0,Dog,12408.jpg
108,1.0,Dog,12409.jpg
109,0.0,Cat,12410.jpg
110,1.0,Dog,12411.jpg
111,1.0,Dog,12412.jpg
112,1.0,Dog,12413.jpg
113,1.0,Dog,12414.jpg
114,1.0,Dog,12415.jpg
115,0.0,Cat,12416.jpg
116,0.0,Cat,12417.jpg
117,0.0,Cat,12418.jpg
118,0.0,Cat,12419.jpg
119,0.0,Cat,12420.jpg
120,1.0,Dog,12421.jpg
121,1.0,Dog,12422.jpg
122,0.0,Cat,12423.jpg
123,1.0,Dog,12424.jpg
124,1.0,Dog,12425.jpg
125,0.0,Cat,12426.jpg
126,0.0,Cat,12427.jpg
127,0.0,Cat,12428.jpg
128,0.0,Cat,12429.jpg
129,1.0,Dog,12430.jpg
130,0.0,Cat,12431.jpg
131,1.0,Dog,12432.jpg
132,1.0,Dog,12433.jpg
133,0.0,Cat,12434.jpg
134,1.0,Dog,12435.jpg
135,1.0,Dog,12436.jpg
136,0.0,Cat,12437.jpg
137,1.0,Dog,12438.jpg
138,1.0,Dog,12439.jpg
139,1.0,Dog,12440.jpg
140,0.0,Cat,12441.jpg
141,0.0,Cat,12442.jpg
142,0.0,Cat,12443.jpg
143,0.0,Cat,12444.jpg
144,1.0,Dog,12445.jpg
145,0.0,Cat,12446.jpg
146,1.0,Dog,12447.jpg
147,1.0,Dog,12448.jpg
148,1.0,Dog,12449.jpg
149,1.0,Dog,12450.jpg
150,1.0,Dog,12451.jpg
151,0.0,Cat,12452.jpg
152,1.0,Dog,12453.jpg
153,0.0,Cat,12454.jpg
154,0.0,Cat,12455.jpg
